		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	0.880393780309099		0.868590967070257			0.845566257057456	0.0	0.021580578514982445	0.0	0.8066860465116279		1.0		0.9555260583053771	0.0	0.7815206929740135		0.9230769230769231			0.0	0.0				1.0	0.010309278350515464		0.994475138121547		1.0	0.0	0.14536301071953903	0.0	0.0		0.8509507650937961	0.0	1.0	0.0			0.19602961966500354				0.0	0.0	0.0	0.0	0.0	0.0						0.8387096774193549		0.0076667229343544765	0.0	0.7500000000000002		1.0		0.9498424015154144	0.0	0.8666666666666667					0.0	0.0				1.0	0.0		1.0		0.8987751998346762	0.0	0.08642157466764823	0.0	0.03961584633853542		0.9286699507389167		0.8180794596892257	0.0			0.9868225812659256		1.0		0.5531359695070104	0.20405487553167967	0.2835619414101296	0.12374458177248027	0.5387676886792453	0.2559980342675827					1.0			0.9817199130026173	0.32102878689734227			1.0		0.5312499999999999	0.23933363196098173					1.0		1.0		1.0			0.96		1.0		0.7520217637795678	0.2796842458624032	0.9890819499031944	0.30958853086940336	0.04336734693877559				0.5387676886792453	0.24416974666964286	0.14614121510673234						1.0			0.9939794000867206		1.0		0.9825050457037031	0.6144178216533381	0.9597820143644353	0.5628397700648887	0.9799879515089499	0.6572573492000507					1.0			0.9892553288188334	0.7074980043868415			1.0		0.9795918367346939	0.5735286467589753					1.0		1.0		1.0			0.98		1.0		0.9914909812084698	0.6236180024261805	0.9938000229015046	0.694447504499372	0.48979591836734665				0.9799879515089498	0.5775191636721477		1.0
		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.9314456939028354			1.0	0.0	0.020585183517377245	0.0	1.0		0.9954819277108434		0.9667923640526674	0.0	1.0		0.5384615384615384			0.0	0.0				1.0	0.0		0.9924660974384731		0.8482682465921548	0.0	0.12097185848620544	0.0	0.0006578947368421037		1.0	0.0	0.7196049704013777	0.0			0.1950165015960745				0.0	0.0	0.0	0.0	0.0	0.0						0.7258064516129034		0.009195768459235951	0.0	0.75		1.0		0.9867748444269548	0.0	1.0					0.0	0.0				1.0	0.0		1.0		0.8735964959117393	0.0	0.06798450730085716	0.0	0.04336734693877552		0.9899938423645325		0.7756514221366329	0.0			0.9868225812659256		1.0		0.5531359695070104	0.204054875531679	0.2835619414101295	0.12374458177248017	0.5387676886792454	0.2559980342675831					1.0			0.9817199130026173	0.3210287868973422			1.0		0.53125	0.23933363196098173					1.0		1.0		1.0			0.96		1.0		0.7520217637795678	0.27968424586240376	0.9890819499031944	0.30958853086940324	0.04336734693877559				0.5387676886792453	0.24416974666964353	0.14614121510673234						1.0			0.9868225812659257		1.0		0.9980743287050164	1.0	0.9997978164173065	1.0	0.9997978164173068	1.0					1.0			0.9817199130026173	0.9773525476217176			1.0		1.0	1.0					1.0		1.0		1.0			0.96		1.0		0.9989793953925171	1.0	0.9890819499031944	1.0	1.0				0.9997978164173069	1.0		1.0
		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	0.8508042137340612		0.4348327559085958			0.7097309863832614	0.0	0.028254419238926593	0.0	0.7659883720930233		0.9779116465863453		0.8885834274182852	0.0	0.9066410009624639		0.15384615384615385			0.0	0.0				1.0	0.010309278350515464		0.9773982923154194		0.8477214737521307	0.0	0.15128454815696782	0.0	0.0013586956521739115		0.875952365708432	0.0	0.7186777851500122	0.0			0.19743601751605186				0.0	0.0	0.0	0.0	0.0	0.0						0.838709677419355		0.008618902644407992	0.0	0.665625		1.0		0.9603283912609034	0.0	0.9333333333333332					0.0	0.0				1.0	0.0		1.0		0.897257106326308	0.0	0.0693187861851711	0.0	0.04336734693877552		0.9616379310344831		0.8154894969169849	0.0			0.9939794000867206		1.0		0.5445074233158319	0.12537495212191604	0.2722126882602712	0.06964837195159818	0.5280926152249251	0.1682565894031355					1.0			0.989255328818833	0.23239027373826152			1.0		0.520408163265306	0.1372646940624925					1.0		1.0		1.0			0.98		1.0		0.7463845599807982	0.17441613071478515	0.9938000229015046	0.2149929826838838	0.02124114952103293				0.5280926152249251	0.1410127078906929	0.14614121510673234						1.0			0.9939794000867206		1.0		0.9825050457037028	0.6144178216533323	0.959782014364435	0.5628397700648857	0.9799879515089498	0.6572573492000506					1.0			0.9892553288188332	0.7074980043868415			1.0		0.9795918367346936	0.5735286467589753					1.0		1.0		1.0			0.98		1.0		0.9914909812084698	0.6236180024261812	0.9938000229015046	0.6944475044993718	0.48979591836734665				0.9799879515089499	0.5775191636721486		1.0
		0.18989166725094195				0.0	0.0	0.0	0.0	0.0	0.0	0.8237517542865862		0.2353476709454191			0.858850880106277	0.0	0.019783641846323502	0.0	0.8822674418604651		0.9954819277108434		0.9472481201818359	0.0	0.8565928777670837		0.07692307692307693			0.0	0.0				1.0	0.010309278350515464		0.9954796584630838		0.9356557855929594	0.0	0.13416671333664437	0.0	0.0016025641025641042		0.8898136884563672	0.0	0.8754732433730564	0.0			0.19743601751605194				0.0	0.0	0.0	0.0	0.0	0.0						0.797016129032258		0.008743297057389004	0.0	0.7500000000000002		1.0		0.8358326614018097	0.0	0.7333333333333334					0.0	0.0				1.0	0.0		1.0		0.9042110648927091	0.0	0.10514422486318753	0.0	0.036281179138321996		0.7827360426929395		0.8273869149722806	0.0			0.9879588001734408		1.0		0.5542031826674615	0.17892843526846144	0.28361928457320557	0.100993253212756	0.5388766406890894	0.21730967062099651					1.0			0.9780629630051176	0.3284677444986778			1.0		0.5312499999999999	0.19401424910230525					1.0		1.0		1.0			0.96		1.0		0.7527900647881579	0.24652526174394512	0.9873417134239053	0.30387786446155296	0.04336734693877559				0.5388766406890894	0.19931181009182128	0.14614121510673234						1.0			0.9879588001734412		1.0		1.0	0.8768642984013545	1.0	0.8161428303862605	0.9999999999999998	0.848872419050892					1.0			0.9780629630051179	1.0			1.0		0.9999999999999998	0.8106434833777776					1.0		1.0		1.0			0.96		1.0		1.0	0.8814413589288405	0.9873417134239053	0.9815540117335313	1.0				1.0	0.8162838058782357		1.0
		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	0.7356767646023554		0.27995951906237837			0.7997343075390235	0.0	0.021127893206546	0.0	0.8851744186046512		0.998995983935743		0.8758788698734685	0.0	0.8142444658325313		0.07692307692307693			0.0	0.0				1.0	0.010309278350515464		0.9989954796584631		0.8680493636909293	0.0	0.12955696836335426	0.0	0.00043402777777777884		0.8535117485114284	0.0	0.7535505911621232	0.0			0.19773134645161444				0.0	0.0	0.0	0.0	0.0	0.0						0.8064516129032259		0.008937540669452569	0.0	0.7656250000000001		1.0		1.0	0.0	0.9249999999999999					0.0	0.0				1.0	0.0		1.0		0.8960626069458455	0.0	0.06956755289646369	0.0	0.037900874635568516		1.0		0.8134544800057024	0.0			0.9969897000433604		1.0		0.5398373960589377	0.08824396892925361	0.266767345315336	0.04862741750010229	0.5228639968180576	0.13734299562333674					1.0			0.994681930425483	0.1643420275934613			1.0		0.515151515151515	0.09707100807770201					1.0		1.0		1.0			0.99		1.0		0.7432788606802603	0.1233438048227343	0.9969313244664013	0.1520389908074631	0.01051329622758201				0.5228639968180575	0.09972153291278388	0.14614121510673234						1.0			0.9969897000433604		1.0		0.974078484105091	0.43245214650876584	0.9405825337891653	0.39296603377358263	0.9702851401193497	0.5365001962467345					1.0			0.9946819304254833	0.5003292723438871			1.0		0.9696969696969695	0.4055886641687173					1.0		1.0		1.0			0.99		1.0		0.9873653963398492	0.44101091372667356	0.9969313244664013	0.49110020445686087	0.24242424242424354				0.9702851401193497	0.40841068262115615		1.0
		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	0.8626348506984046		1.0			0.8718033875788774	0.0	0.024059031307862713	0.0	0.7906976744186047		0.9914658634538153		0.8747921907375595	0.0	0.7603464870067372		1.0			0.0	0.0				1.0	0.010309278350515464		0.9854344550477148		0.865490274320669	0.0	0.1431961661569309	0.0	0.0013586956521739115		0.8292784429220821	0.0	0.7491149785037816	0.0			0.1973321379583419				0.0	0.0	0.0	0.0	0.0	0.0						0.6733870967741937		0.010627229865487716	0.0	0.671875		1.0		0.9421200114710605	0.0	0.7999999999999999					0.0	0.0				1.0	0.0		1.0		0.791543244314902	0.0	0.09271416048010546	0.0	0.04542462146148782		0.9008641215106735		0.645189707584148	0.0			0.9939794000867206		1.0		0.5445074233158319	0.1253749521219163	0.2722126882602712	0.06964837195159826	0.5280926152249251	0.16825658940313548					1.0			0.9892553288188332	0.2323902737382615			1.0		0.520408163265306	0.1372646940624925					1.0		1.0		1.0			0.98		1.0		0.7463845599807982	0.17441613071478515	0.9938000229015046	0.2149929826838838	0.02124114952103293				0.528092615224925	0.1410127078906929	0.14614121510673234						1.0			0.9939794000867206		1.0		0.9825050457037028	0.6144178216533335	0.9597820143644353	0.5628397700648864	0.9799879515089498	0.6572573492000514					1.0			0.9892553288188332	0.7074980043868415			1.0		0.9795918367346939	0.5735286467589753					1.0		1.0		1.0			0.98		1.0		0.9914909812084698	0.6236180024261812	0.9938000229015046	0.6944475044993718	0.48979591836734665				0.9799879515089499	0.5775191636721485		1.0
		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	0.8466256014384769		0.5299920937355559			0.8757887744935238	0.0	0.02505263576334233	0.0	0.8575581395348837		0.9869477911646586		0.8889190195043748	0.0	0.8277189605389798		0.15384615384615385			0.0	0.0				1.0	0.010309278350515464		0.9864389753892516		0.8564168957537106	0.0	0.1397185561322944	0.0	0.0008865248226950348		0.8770087713682054	0.0	0.7334938014454679	0.0			0.196406591040937				0.0	0.0	0.0	0.0	0.0	0.0						0.7822580645161291		0.009150531495738677	0.0	0.7500000000000002		1.0		0.8840908477139536	0.0	0.7999999999999999					0.0	0.0				1.0	0.0		1.0		0.8779531546711619	0.0	0.0885156525520752	0.0	0.03961584633853542		0.8567426108374387		0.7829122628521816	0.0			0.9939794000867206		1.0		0.544507423315832	0.12537495212191688	0.2722126882602712	0.0696483719515984	0.5280926152249251	0.16825658940313548					1.0			0.9892553288188332	0.2323902737382615			1.0		0.520408163265306	0.1372646940624925					1.0		1.0		1.0			0.98		1.0		0.7463845599807982	0.17441613071478507	0.9938000229015046	0.2149929826838839	0.02124114952103293				0.5280926152249251	0.14101270789069276	0.14614121510673234						1.0			0.9939794000867206		1.0		0.9825050457037029	0.6144178216533362	0.9597820143644353	0.5628397700648875	0.9799879515089496	0.65725734920005					1.0			0.9892553288188332	0.7074980043868415			1.0		0.9795918367346936	0.5735286467589753					1.0		1.0		1.0			0.98		1.0		0.9914909812084698	0.6236180024261807	0.9938000229015046	0.6944475044993721	0.48979591836734665				0.9799879515089499	0.577519163672148		1.0
		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	0.9231609917109738		0.31386495812836873			0.9206243772832946	0.0	0.020190106687835815	0.0	0.8909883720930233		1.0		1.0	0.0	0.9056785370548605		0.07692307692307693			0.0	0.0				1.0	0.010309278350515464		1.0		0.9734958583565864	0.0	0.13384477840735257	0.0	0.0006578947368421037		0.9506370446251361	0.0	0.9477033980424467	0.0			0.19773134645161444				0.0	0.0	0.0	0.0	0.0	0.0						1.0		0.007136712914063563	0.0	1.0		1.0		0.8790381798564573	0.0	0.755555555555555					0.0	0.0				1.0	0.0		1.0		1.0	0.0	0.10069568184112866	0.0	0.04542462146148782		0.8278899835796388		1.0	0.0			0.9969897000433604		1.0		0.5398373960589378	0.08824396892925278	0.26676734531533597	0.04862741750010207	0.5228639968180575	0.1373429956233369					1.0			0.994681930425483	0.16434202759346128			1.0		0.5151515151515152	0.09707100807770201					1.0		1.0		1.0			0.99		1.0		0.7432788606802603	0.12334380482273456	0.9969313244664013	0.1520389908074631	0.01051329622758201				0.5228639968180576	0.09972153291278417	0.14614121510673234						1.0			0.9969897000433604		1.0		0.974078484105091	0.4324521465087616	0.9405825337891653	0.39296603377358086	0.9702851401193499	0.5365001962467352					1.0			0.9946819304254833	0.5003292723438871			1.0		0.9696969696969695	0.4055886641687173					1.0		1.0		1.0			0.99		1.0		0.9873653963398492	0.4410109137266745	0.9969313244664013	0.49110020445686087	0.24242424242424354				0.9702851401193497	0.4084106826211573		1.0
		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	0.9197941298496282		0.9263453255272668			0.6921288608435736	0.0	0.03370493806209701	0.0	0.7747093023255813		1.0		0.8921790569121013	0.0	0.8768046198267565		0.5384615384615384			0.0	0.0				1.0	0.010309278350515464		0.9969864389753893		0.8450616124186883	0.0	0.16492231737460944	0.0	0.0008865248226950348		0.8788654843459889	0.0	0.7141758747628891	0.0			0.19763162434084602				0.0	0.0	0.0	0.0	0.0	0.0						0.685483870967742		0.010726953558265421	0.0	0.640625		1.0		0.9630791310285758	0.0	0.9249999999999999					0.0	0.0				1.0	0.0		1.0		0.8704534379388272	0.0	0.07606024859781327	0.0	0.04143475572047001		0.9479679802955666		0.7704340856206633	0.0			0.9849485002168008		1.0		0.5592377756257241	0.2009425958578629	0.2895951742060899	0.11431307426263727	0.5444389275074479	0.23806957991659985					1.0			0.97229005853278	0.3670682028942427			1.0		0.5368421052631579	0.21681417109175485					1.0		1.0		1.0			0.95		1.0		0.7560939567414274	0.27549610673186514	0.9840105853775646	0.3395886003281262	0.05477980665950585				0.5444389275074479	0.2227342841765637	0.14614121510673234						1.0			0.9879588001734408		1.0		1.0	0.8768642984013572	1.0	0.816142830386262	1.0	0.8488724190508923					1.0			0.9780629630051179	0.9999999999999998			1.0		0.9999999999999998	0.8106434833777776					1.0		1.0		1.0			0.96		1.0		1.0	0.8814413589288402	0.9873417134239053	0.9815540117335313	1.0				1.0	0.8162838058782355		1.0
		0.18999366904964882				0.0	0.0	0.0	0.0	0.0	0.0	0.8062855091239415		0.5836494453812084			0.7150448356027898	0.0	0.02985410736040337	0.0	0.7398255813953488		0.9613453815261044		0.8086326080513434	0.0	0.7651588065447545		0.23076923076923078			0.0	0.0				1.0	0.010309278350515464		0.9603214465092919		0.7864365296667171	0.0	0.15857841665411795	0.0	0.0		0.7769703566169409	0.0	0.6185423787649708	0.0			0.19763162434084597				0.0	0.0	0.0	0.0	0.0	0.0						0.7983870967741935		0.008262259366467866	0.0	0.7812500000000001		1.0		0.8723510144558511	0.0	0.75					0.0	0.0				1.0	0.0		1.0		0.9048775799736178	0.0	0.10178374589000605	0.0	0.04143475572047001		0.8215270935960592		0.8285317502151842	0.0			1.0		1.0		0.5352803690975074	2.670591038634679e-15	0.26148482362592335	5.586756600899965e-16	0.5177399507793274	0.09710635532631576					1.0			1.0	1.143014935190453e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	0.14614121510673234						1.0			1.0		1.0		0.9658558193785973	1.3066619529641825e-14	0.9219571370804688	4.514748460802845e-15	0.9607763849575418	0.37932461319142324					1.0			1.0	3.960986761085367e-15			1.0		0.9599999999999999	7.03584177323547e-16					1.0		1.0		1.0			1.0		1.0		0.9833223231686009	2.0339685223042115e-15	1.0	2.4406603629553298e-15	0.0				0.9607763849575416	1.4551853739188592e-15		1.0
		0.012826012160132056				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.00015138715174376358	0.0	0.0		0.0		0.0007346122296873293	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007060474496744383	0.0	0.04802959603866408	0.0	1.0		0.0008643319034509252	0.0	7.502464298867285e-07	0.0			0.8030316451612883				0.8776690150765938	0.9066464378092318	0.7821473913306332	0.8522367086353867	0.8864337101747171	0.9094277450844634						0.0		0.6611178721291504	0.9745024844551733	0.0		0.0		0.003561212343518104	0.9075932662225616	0.0					0.0	1.0				0.0	0.52		0.0		0.02115100093183553	0.9362395214944087	0.8070137706621756	0.9688501744910059	0.01883830455259027		0.0		0.0032185876320673166	0.9105376626800985			0.8518877814583694		1.0		0.9162282954555984	0.8463461949980727	0.8304690080223304	0.7559412257558747	0.9135159088245633	0.8335099500100294					1.0			0.6653203804440841	0.9335208427713314			1.0		0.9107142857142857	0.8177702617187731					1.0		1.0		1.0			0.56		1.0		0.9593421220279174	0.8860445817391449	0.7994798726765725	0.9163798688792796	0.8177842565597669				0.9135159088245633	0.8269078791998762	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013234182841325435				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	1.6766946556118746e-05	0.0	0.0		0.0		0.0007985345317996155	0.0	0.0019249278152069298		0.0			1.0	0.0				1.0	0.0		0.0		0.0007074668218596372	0.0	0.03220151425062896	0.0	1.0		0.0009923810743325439	0.0	7.52758766194428e-07	0.0			0.7764096162523386				1.0	0.9881953773531746	1.0	0.9721762335468908	1.0	0.9393687786166779						0.0		0.5863040751769785	0.978546427883443	0.0		0.0		0.004528933089039327	0.9226562071544899	0.0					0.0	1.0				0.0	0.46		0.0		0.026649659352497142	0.9578920340533974	0.7618151115495018	0.9822207642414414	0.02395740905057675		0.0		0.004092215569535849	0.9272094538741713			0.8279556943154217		1.0		1.0	1.0	1.0	1.0	1.0	0.9936866603291364					1.0			0.6215059429867991	0.9510006589043957			1.0		1.0	0.984228728053054					1.0		1.0		1.0			0.51		1.0		1.0	0.9936232397614138	0.7703676809509582	0.9552615594227073	1.0				1.0	0.9863897606933605	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.00706495470995424				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0021311359952471604	0.0	0.0		0.0		0.0006067676254627571	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0006859315853882916	0.0	0.08071166524741297	0.0	1.0		0.000608233561687688	0.0	7.150737215789373e-07	0.0			0.8014380655123663				0.8766313569209652	0.9165694292127372	0.781505629368516	0.9013267646413419	0.885706379950984	0.9567009335549493						0.0		0.6576725504436886	0.950078103929676	0.0		0.0		0.003561212343518104	0.9684775740003669	0.0					0.0	1.0				0.0	0.52		0.0		0.021083804510903383	0.9411298284236447	0.8061397152456525	0.9454403178170377	0.01883830455259027		0.0		0.0032129925210163538	0.9608578188879974			0.8379725005826856		1.0		0.9397726308243677	0.9729052958957866	0.8915335111606414	0.964077410847134	0.9450255218302797	1.0					1.0			0.661055792263373	0.9493975509970188			1.0		0.9444444444444445	1.0					1.0		1.0		1.0			0.54		1.0		0.9703756116080796	0.9946798700954054	0.7952843940733785	0.9507370497662395	0.8866213151927438				0.9450255218302797	1.0	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.011445200075626496				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0006121840827819699	0.0	0.0		0.0		0.0006866705031031147	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007012401634214891	0.0	0.060035191604093596	0.0	1.0		0.0007682950252897113	0.0	7.417672948482434e-07	0.0			0.7855832033047847				0.9275503754366723	1.0	0.8801020408163268	1.0	0.9387755102040813	1.0						0.0		0.6358187619513347	0.985074865095192	0.0		0.0		0.004015448611823983	1.0	0.0					0.0	1.0				0.0	0.49		0.0		0.023396390654231287	1.0	0.7910590805206124	0.9934832813638578	0.021241149521032905		0.0		0.0036212358023420825	1.0			0.8471537129627759		1.0		0.9308309845593621	0.8819194743325144	0.8608749513179372	0.7883065215498942	0.9297449474233721	0.8524463433656791					1.0			0.661790507987072	0.9590521957522905			1.0		0.9272727272727272	0.8331535502010627					1.0		1.0		1.0			0.55		1.0		0.9665803048104615	0.9165194222506685	0.7959236694940306	0.9466056262144174	0.8515769944341373				0.9297449474233721	0.8449992252667398	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.012826012160132056				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.00015138715174376358	0.0	0.0		0.0		0.0007346122296873293	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007060474496744383	0.0	0.04802959603866408	0.0	1.0		0.0008643319034509252	0.0	7.502464298867285e-07	0.0			0.8215670711556861				0.8593181476497691	0.7553970458921323	0.726689807183903	0.6513942513497576	0.8558791062388179	0.7437865441280648						0.0		0.6485304683570229	0.9031252010942838	0.0		0.0		0.003286427440468867	0.730261192465014	0.0					0.0	1.0				0.0	0.54		0.0		0.02037830115057458	0.796050245709875	0.8039313900143328	0.8773486184460851	0.017384731670445956		0.0		0.002983541161343002	0.7375225984811968			0.8614673506043659		1.0		0.9107203265155028	0.7278818580748475	0.8026404454532561	0.6003589511599411	0.8989572989076462	0.6936958185667171					1.0			0.6520967617431761	0.8830055770220699			1.0		0.8947368421052632	0.6651791584077137					1.0		1.0		1.0			0.57		1.0		0.9571911965823144	0.7708818176320809	0.7942657871853399	0.8500360398316882	0.7851772287862513				0.898957298907646	0.6780732819189331	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.008151896785545924				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0017458583101559889	0.0	0.0		0.0		0.0006227482009908287	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.000689738807940063	0.0	0.07648334004620487	0.0	1.0		0.0006402458544080927	0.0	7.216686043866482e-07	0.0			0.7913173324846484				0.9100762848331054	0.96919685125963	0.8454189651194501	0.9529434761310044	0.9205673175745112	0.9739479019793313						0.0		0.6444746015602647	0.9821541479276891	0.0		0.0		0.003857980038811279	0.9752351466857977	0.0					0.0	1.0				0.0	0.5		0.0		0.022615601564692014	0.9792783558480957	0.796543112813133	0.9854226108406995	0.020408163265306124		0.0		0.0034811661936890764	0.9747480973144881			0.8422693319570116		1.0		0.9210687388002748	0.961911902729229	0.8599945310363687	0.8898786114639777	0.9287940935192779	0.9435442561901051					1.0			0.6841312115580255	1.0			1.0		0.9272727272727272	0.9310724010775739					1.0		1.0		1.0			0.55		1.0		0.9611463031434158	1.0	0.8069975168072049	1.0	0.8515769944341373				0.9287940935192779	0.9420667315995361	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.00913260672395161				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0014030378482609604	0.0	0.0		0.0		0.0006387287765189002	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0006931691104278603	0.0	0.07230755732078357	0.0	1.0		0.0006722581471284973	0.0	7.27635403117434e-07	0.0			0.8112461484495992				0.8205322357011813	0.9145505882082673	0.6985455791211191	0.8497600871513651	0.8382546949453421	0.9396508739536975						0.0		0.7155191696564907	1.0	0.0		0.0		0.003156529122663773	0.9446911888477862	0.0					0.0	1.0				0.0	0.55		0.0		0.018406574885738772	0.9738568757366001	0.8362661888454807	1.0	0.016697588126159554		0.0		0.002847962389586839	0.9478908383755943			0.8633414316534903		1.0		0.8478466563629652	0.8410417276789579	0.7231458822875101	0.7232578991263631	0.8533121410992616	0.8388709770183916					1.0			0.7279975863152481	0.9633964288061343			1.0		0.85	0.8277366404796459					1.0		1.0		1.0			0.6		1.0		0.9238379217922953	0.9149706881698644	0.8354622251548546	0.9498387401620513	0.6938775510204083				0.8533121410992617	0.8398506606888055	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013081169937641055				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	6.714839654446467e-05	0.0	0.0		0.0		0.0007505928052154009	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007069348239025055	0.0	0.044063056371195584	0.0	1.0		0.0008963441961713298	0.0	7.518166400790407e-07	0.0			0.8187862699349959				0.855181090276629	0.7903818765842291	0.7262438028014251	0.70160327969089	0.8553538121883443	0.7921169964901527						0.0		0.6571207646806082	0.9168391108989558	0.0		0.0		0.003286427440468867	0.7846758125969775	0.0					0.0	1.0				0.0	0.54		0.0		0.020158744726449813	0.8318198038958878	0.8080813952985729	0.8957924043870542	0.017384731670445956		0.0		0.0029795002478061948	0.7894686684893373			0.8648760073269116		1.0		0.8722168568039926	0.7715518226615493	0.7485404243832678	0.6535233749002286	0.8683068922845898	0.7620048356518949					1.0			0.6906626693558968	0.9113810808622017			1.0		0.864406779661017	0.7449995686647477					1.0		1.0		1.0			0.59		1.0		0.9370573316204882	0.8307136882400521	0.8161980309053897	0.8850440502600564	0.7232791421653406				0.8683068922845897	0.7560759768372146	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.00913260672395161				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0014030378482609604	0.0	0.0		0.0		0.0006387287765189002	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0006931691104278603	0.0	0.07230755732078355	0.0	1.0		0.0006722581471284973	0.0	7.27635403117434e-07	0.0			0.7969235612907534				0.9202428250792687	0.8943205702647267	0.8462873083457437	0.8643758035789342	0.9215128468653645	0.898917658814413						0.0		0.6204219016192467	0.9266411513246529	0.0		0.0		0.003857980038811279	0.8958106832281911	0.0					0.0	1.0				0.0	0.5		0.0		0.023130077429378924	0.9016851517344942	0.7854641739017172	0.9210297757650802	0.020408163265306124		0.0		0.0034884398380553346	0.8950276298807431			0.8385211698587627		1.0		0.9655371807967964	0.926165263208406	0.92677204542018	0.8650751256619079	0.9638429272369868	0.9000873625314998					1.0			0.639096310573908	0.9495032266896455			1.0		0.9622641509433963	0.8815632398546359					1.0		1.0		1.0			0.53		1.0		0.9836362227940021	0.9425269310737534	0.78194604273057	0.9448364891244576	0.9229880631497884				0.9638429272369865	0.8913938814367357	0.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
