0.6762589928057554	0.9936765343506213	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	3.433000194994331e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03591470258136925	0.0004810918581382174	0.0001722565594397928	0.0005636128419602163	0.0	3.519249106010194e-08	0.1494274447896307	0.0	0.0	0.001937046004842615	0.00040000000000000414	0.0	0.0	0.0010903363889674114	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014044712401549348	0.09720720799689618	1.0	0.0011815941392930693	2.95673287349069e-06	0.021519543258673692	0.0
0.6834532374100719	0.9873530687012426	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	7.012085504670004e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035166479610924055	0.0004810918581382174	0.0001739715464944263	0.0008634069068325948	0.0	3.597719752697509e-08	0.15047156548804044	0.0	0.0	0.001937046004842615	4.670786765215933e-18	0.0	0.0	0.0009691879013043656	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014129626514884786	0.11885685261201744	1.0	0.0009790351439856858	2.9865988621118077e-06	0.021519543258673692	0.0
0.6906474820143885	0.9873530687012426	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	7.012085504670004e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035166479610924055	0.0004810918581382174	0.0001739715464944263	0.0008634069068325948	0.0	3.597719752697509e-08	0.14772353088318912	0.0	0.0	0.001937046004842615	0.0010668103448275767	0.0	0.0	0.0011509106327989341	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0013905844034836877	0.08614335548857796	1.0	0.0012828736369467609	2.9082006419813737e-06	0.021519543258673692	0.0
0.697841726618705	0.9873530687012423	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	7.012085504670004e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.035166479610924055	0.0004810918581382174	0.0001739715464944263	0.0008634069068325948	0.0	3.597719752697509e-08	0.14981938356103652	0.0	0.0	0.001937046004842615	0.00024909420289855977	0.0	0.0	0.0009086136574728428	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014076603237101527	0.1296815568561417	1.0	0.0008777556463319942	2.967932619223608e-06	0.021519543258673692	0.0
0.7050359712230215	0.990514801525932	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	5.203705558728015e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03554059109614665	0.0004810918581382174	0.0001731050267194536	0.0007119320108970448	0.0	3.558071425950228e-08	0.15047156548804044	0.0	0.0	0.001937046004842615	0.0	0.0	0.0	0.0009691879013043656	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.001412962651488479	0.11885685261201744	1.0	0.0009790351439856858	2.9865988621118077e-06	0.021519543258673692	0.0
0.7122302158273381	0.9810296030518642	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	1.0746783219113872e-06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.034418256640478866	0.0004810918581382174	0.0001757610982036091	0.0011762354962647759	0.0	3.679602166632114e-08	0.15012389794089737	0.0	0.0	0.001937046004842615	0.000132476916900857	0.0	0.0	0.001049953559746396	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0014101367298318317	0.10446439887839372	1.0	0.0011140744741906083	2.9766435325714342e-06	0.021519543258673692	0.0
0.7194244604316546	0.27219183823201654	0.0	0.0	0.0	1.0	0.982839313572543	0.8246951219512195	0.904639691223493	0.9141043577131275	0.8001988071570576	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9078529167808762	0.9035039896601713	0.0005636128419602163	0.8958366565640453	0.8163231321199309	0.2988438100576432	0.0	0.0	0.005205811138014528	0.00845860015127723	0.0048	0.004166666666666667	0.004831199773856157	0.005194805194805195	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.00497422358969727	0.11146513644847819	0.04143475572046995	0.0049363627156409325	2.8216162912556704e-05	0.03908651734738691	0.0
0.7266187050359713	0.27219183823201654	0.0	0.7984006020954518	0.6862746834343917	1.0	0.8178627145085804	0.826219512195122	0.9533236383357098	0.8567114055252079	0.9085487077534792	0.35135135135135137	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9501499385863756	0.8455899765739989	0.0011762354962647759	0.8291274525442655	0.7150279088309549	0.3009431135903916	0.0	0.0	0.003559322033898306	0.011446449821212769	0.003600000000000001	0.004166666666666667	0.0046266809352663255	0.004595404595404595	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004593553450870449	0.11604972233950726	0.04336734693877538	0.004712568785658824	2.4309419221853816e-05	0.03908651734738691	0.0
0.7338129496402878	0.27219183823201654	0.0	0.0	0.0	1.0	0.9812792511700468	0.8292682926829268	0.9538255346976914	0.9616949683202741	0.8151093439363817	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9571994422206256	0.9972040020180888	0.0010181393274120167	0.8931568033179137	0.9944159390980323	0.30033438139302715	0.0	0.0	0.005326876513317191	0.008049619913340097	0.0052000000000000015	0.004166666666666667	0.004709041715462586	0.004595404595404595	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.005026355165609793	0.1173090997726463	0.04143475572046995	0.004754532257520004	2.8773725952017962e-05	0.03908651734738691	0.0
0.7410071942446043	0.2721005855635442	0.0	0.6776954875425363	0.22159133041692755	1.0	0.9715288611544461	1.0	0.9538255346976914	0.8479910357498909	0.9194831013916501	0.02702702702702703	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9566959062467506	0.9186892199313195	0.0008634069068325948	0.7832509172116765	0.8439930296500229	0.2992864550541035	0.0	0.0	0.004648910411622276	0.010061802951937492	0.004800000000000001	0.004166666666666667	0.005391074048647849	0.005994005994005994	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004899889070606229	0.08847337089293789	0.04336734693877538	0.005689589592968952	2.7430526851022055e-05	0.03908651734738691	0.0
0.7482014388489209	0.27219183823201654	0.0	0.8413404576157818	0.6157829394204866	1.0	0.8159126365054602	0.8582317073170732	0.9688824255571398	0.9336928920417563	1.0	0.2702702702702703	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9672701616981254	0.8917116006291417	0.0005636128419602163	0.9319827723719892	0.795153646523743	0.3010299956639813	0.0	0.0	0.004842615012106538	0.009050700416517113	0.00498333333333334	0.004166666666666667	0.004544246119883159	0.0047036297036297005	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.0050231837181213546	0.11713470231748661	0.03961584633853541	0.004581490609139912	2.8739651192281627e-05	0.03908651734738691	0.0
0.7553956834532374	0.27219183823201654	0.0	0.7017876064287827	0.20614686397867504	1.0	0.8685647425897036	0.8048780487804879	0.9613539801274156	0.8803694457489845	0.8071570576540755	0.02702702702702703	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9642489458548755	0.9810052741381441	0.0011762354962647759	0.7769341202743659	0.9623721328740836	0.30094311359039166	0.0	0.0	0.00513317191283293	0.008313929305041752	0.0048	0.004166666666666667	0.004922727456285588	0.0053446553446553444	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004876410838141561	0.11312125072466309	0.045424621461487645	0.004978461226832317	2.7184681998999117e-05	0.03908651734738691	0.0
0.762589928057554	0.27219183823201654	0.0	0.7920828308084014	0.5497609672559213	1.0	0.735179407176287	0.7149390243902438	0.9533236383357098	0.8693559416994175	0.8976143141153081	0.2702702702702703	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9516605465080007	0.8585263855183819	0.0005636128419602163	0.8360504067634392	0.7370726712652794	0.29954738011599097	0.0	0.0	0.004648910411622276	0.01001847733505899	0.0042000000000000015	0.004166666666666667	0.0045639058272422565	0.0048951048951048955	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004764117483521463	0.11236637648709319	0.03628117913832195	0.004671753148104386	2.60240733606641e-05	0.03908651734738691	0.0
0.7697841726618705	0.27219183823201654	0.0	0.5718520256640159	0.23556341391226202	1.0	0.6528861154446178	0.5853658536585366	0.9483046747158935	0.7145047828558716	0.6192842942345924	0.05405405405405406	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9506534745602506	0.8366490011455054	0.0013378063061913505	0.6366246610304674	0.6999873084292902	0.3007726927437467	0.0	0.0	0.0054237288135593215	0.00726949709206899	0.0056	0.004166666666666667	0.0049630497112627715	0.005194805194805195	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.005329947795457172	0.1140839999860585	0.04336734693877538	0.005009959150602613	3.2128660807377826e-05	0.03908651734738691	0.0
0.7769784172661871	0.27219183823201654	0.0	0.7490082421909159	0.66625778508187	1.0	0.8299531981279251	0.850609756097561	0.9914677618463126	0.8719720526320126	0.7743538767395626	0.6756756756756757	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9823762409143753	0.9532697699352819	0.0011762354962647759	0.7862178975913224	0.9087251308709221	0.3009431135903916	0.0	0.0	0.004842615012106538	0.008294393062624264	0.0056	0.004166666666666667	0.004819407987723621	0.005194805194805195	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004924251323141512	0.1099495959386888	0.04996481351161147	0.004872759191114414	2.7686793122448192e-05	0.03908651734738691	0.0
0.7841726618705036	0.27219183823201654	0.0	0.0	0.0	1.0	0.7207488299531981	0.7545731707317073	0.9643653582993053	0.8303726590371671	0.9264413518886679	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9677736976720004	0.7945480889759307	0.0013378063061913505	0.8398787685436274	0.6313135424529791	0.30001238693660043	0.0	0.0	0.004745762711864407	0.007971894584814336	0.0056	0.004166666666666667	0.004494608892298996	0.004795204795204795	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.005001737753357545	0.12128008232793004	0.03790087463556839	0.004486681746058541	2.850975839818907e-05	0.03908651734738691	0.0
0.7913669064748201	0.27219183823201654	0.0	0.874649741030149	0.8428061353071323	1.0	0.8096723868954758	0.7835365853658537	1.0	0.8836153611653524	0.9254473161033797	0.5945945945945946	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9924469603918751	0.8227734774491355	0.0015029675785605322	0.8945605359706492	0.6769623379492066	0.30043132438066883	0.0	0.0	0.005907990314769976	0.006101327272367506	0.006399999999999998	0.004166666666666667	0.004450187780155878	0.004395604395604396	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.005499360167320684	0.12491348685365064	0.04761904761904748	0.004344890449343373	3.408087604192106e-05	0.03908651734738691	0.0
0.7985611510791367	0.27219183823201654	0.0	0.5510051427688417	0.13643187775090654	1.0	0.7866614664586583	0.7637195121951219	0.9643653582993053	0.70363661830256	0.6500994035785288	0.02702702702702703	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9672701616981254	0.7436516666324718	0.0013378063061913505	0.6907321741904611	0.5530258319528153	0.3009431135903916	0.0	0.0	0.004648910411622277	0.00909334243423495	0.0048	0.004166666666666667	0.004657997819327223	0.003996003996003996	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004858888217907851	0.12562858595721532	0.03192046049188907	0.004618345093008341	2.700191738651415e-05	0.03908651734738691	0.0
0.8057553956834532	0.27219183823201654	0.0	1.0	1.0	1.0	0.7242589703588144	0.7088414634146342	0.9066472766714194	0.9879852683095631	0.9980119284294234	1.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.8912362296430014	0.8555398552761494	0.0011762354962647759	1.0	0.7319536504370887	0.30077269274374674	0.0	0.0	0.00450363196125908	0.008886974254727606	0.004800000000000001	0.004166666666666667	0.004734402132213384	0.005194805194805195	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.005020010684810846	0.11019034696795196	0.03474903474903475	0.004850005063974884	2.8705579511230955e-05	0.03908651734738691	0.0
0.8129496402877698	0.2721005855635442	0.0	0.8309066928894954	0.23845674664415684	1.0	1.0	0.8003048780487805	0.9282288202366289	0.959773257203121	0.8906560636182903	0.02702702702702703	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.931015571579126	0.9363522190654109	0.0008634069068325948	0.9342159834104323	0.8767579887615248	0.3005953064549146	0.0	0.0	0.005036319612590799	0.008315828114128364	0.0054	0.004166666666666667	0.00496911386611746	0.005194805194805195	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.005048817536773298	0.10666070638480706	0.03790087463556839	0.005100244196122122	2.9015642215720276e-05	0.03908651734738691	0.0
0.8201438848920863	0.27219183823201654	0.0	0.8561427008777348	0.4542103404252729	1.0	0.9976599063962559	0.8826219512195121	0.9989962072760368	1.0	0.8538767395626242	0.13513513513513514	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	1.0	1.0	0.0002760552695315209	0.9660232892008296	1.0	0.30085623151680196	0.0	0.0	0.00397094430992736	0.01088116777267589	0.004	0.004166666666666667	0.004804203852521909	0.005194805194805195	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004635523108064573	0.10779437541436096	0.045424621461487645	0.0049407514938725906	2.4725940493421384e-05	0.03908651734738691	0.0
0.8273381294964028	0.2721005855635442	0.0	0.8493870603365522	0.5563720117731555	1.0	0.8564742589703588	0.8216463414634146	0.9483046747158935	0.9240843364559903	0.9184890656063618	0.13513513513513514	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9491428666386257	0.8654601719167428	0.0008634069068325948	0.9294624342000319	0.7490262143366967	0.2998985714181603	0.0	0.0	0.004648910411622277	0.007628133328038997	0.0048	0.003541666666666667	0.004129689456043291	0.004395604395604396	0.0	0.0	0.0	0.0	1.0	0.0	0.0035527690700104496	0.004514894882055207	0.10636729191042808	0.04336734693877538	0.004261402383444178	2.3538266393996164e-05	0.03908651734738691	0.0
0.8345323741007195	0.27219183823201654	0.0	0.7746545282886554	0.36406008632011305	1.0	0.9227769110764431	0.8384146341463414	0.9673767364711949	0.9140397623814585	0.8956262425447317	0.13513513513513514	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9682772336458754	0.9175216858025048	0.0018445511191425385	0.8900622108789281	0.8418492318781085	0.3006821885285042	0.0	0.0	0.004704116222760291	0.008871539823151899	0.004	0.004166666666666667	0.004898275653192264	0.005594405594405594	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004910368024791868	0.08983071467039602	0.04336734693877538	0.005202120117484218	2.7540609476623542e-05	0.03908651734738691	0.0
0.841726618705036	0.2721005855635442	0.0	0.8664045639870549	0.6663746505371622	1.0	0.8272230889235569	0.7713414634146342	0.980426041882717	0.9634390422753376	0.9224652087475149	0.3783783783783784	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.9768373452017504	0.9681153162778101	0.0007119320108970448	0.9055032700590206	0.9372485659822984	0.3010299956639813	0.0	0.0	0.0036077481840193714	0.010868940666706538	0.004	0.004166666666666667	0.004575758187618626	0.004445554445554446	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.0049095798680393295	0.11779639751730225	0.03961584633853541	0.004623071469565512	2.7532322166280917e-05	0.03908651734738691	0.0
0.8489208633093526	0.27219183823201654	0.0	0.68991842249855	0.3601100252159901	1.0	0.8603744149765991	0.728658536585366	0.8725183240566695	0.8459239851364824	0.7445328031809145	0.13513513513513514	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.8731089345835017	0.9290014663819529	0.0013378063061913505	0.7501036847982135	0.8630465031193714	0.2998985714181603	0.0	0.0	0.00387409200968523	0.01232703534320218	0.004000000000000001	0.004166666666666667	0.004876940058420493	0.0050949050949050945	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004658000700974322	0.11076360469784814	0.03192046049188907	0.004985190686787527	2.4950463436684553e-05	0.03908651734738691	0.0
0.8561151079136691	0.27219183823201654	0.0	0.0	0.0	1.0	0.735179407176287	0.7698170731707317	0.8900846967260261	0.7536172561814601	0.7584493041749503	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0003741114852225963	0.8932503735385015	0.719309099094969	0.0010181393274120167	0.7872068910512044	0.5174140854371629	0.30077269274374674	0.0	0.0	0.004648910411622277	0.00938958654516272	0.0048	0.004166666666666667	0.004901142834066956	0.005194805194805195	0.0	0.0	0.0	0.0	1.0	0.0	0.0041797283176593526	0.004717869083216523	0.10459335193736966	0.04143475572046995	0.005033523513723373	2.555339989984341e-05	0.03908651734738691	0.0
0.8633093525179856	0.11296293469740003	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007102190803404438	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009294269962908965	0.6628087021452473	0.0007975753708725475	9.009806547160532e-07	0.8186241694251605	0.0	0.0	0.0	0.6763666863780746	0.0	0.0	1.9399594429703595e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.51	0.0	0.000117824640731098	0.8177185687083707	0.019607843137254832	0.0	1.1431548749177949e-07	0.0	0.0
0.8705035971223022	0.11337458991338238	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007263679132576976	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009311535976515455	0.6628087021452473	0.0008294783857074493	9.042657433971653e-07	0.8332384320870921	0.0	0.0	0.0	0.6432706015191315	0.0	0.0	1.8638228871237937e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.52	0.0	0.00011907622430647438	0.8038855831541298	0.018838304552590217	0.0	1.104180060078841e-07	0.0	0.0
0.8776978417266187	0.1118627438691322	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006779214145059364	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000924807317590687	0.6628087021452473	0.0007337693412027437	8.922204182330866e-07	0.8088313063034542	0.0	0.0	0.0	0.6423247438225784	0.0	0.0	2.1015553982365225e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.49	0.0	0.00012696724327355784	0.8007551065947821	0.021241149521032815	0.0	1.235019580480429e-07	0.0	0.0
0.8848920863309353	0.11410519699755248	0.0	0.0	0.0	1.0	0.0015600624024961	0.0015243902439024389	0.00022244693262101408	0.0007909632449267124	0.0009940357852882703	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009342154057683274	0.6628087021452473	0.000957090445047057	9.101059010524764e-07	0.836248732043732	0.0	0.0	0.0	0.6284026252571124	0.0	0.0	1.8638228871237937e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.52	0.0	0.00012077573557780451	0.7972830270097863	0.018838304552590217	0.0	1.1056159249163932e-07	0.0	0.0
0.8920863309352518	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007748144120094586	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000925187430212155	9.097408911990195e-07	0.8345008623946004	0.0	0.0	0.0	0.68624987292142	0.0	0.0	1.7200093927469614e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.54	0.0	0.00010727760225657859	0.8265917588482804	0.017384731670445925	0.0	1.0148905392546637e-07	0.0	0.0
0.8992805755395683	0.10854047585078504	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006133260828369215	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009108108823186512	0.6628087021452473	0.000606157281863136	8.659397087841876e-07	0.8325005699454828	0.0	0.0	0.0	0.6126966548539516	0.0	0.0	1.9399594429703595e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.51	0.0	0.00012558544744990327	0.7889736303801365	0.019607843137254832	0.0	1.1504749701680778e-07	0.0	0.0
0.9064748201438849	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008071120778439661	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009340243303238478	0.6628087021452473	0.000988993459881959	9.097408911990195e-07	0.8471537129627759	0.0	0.0	0.0	0.6689700716084815	0.0	0.0	1.6520248317688085e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.55	0.0	0.00010736285299632553	0.8194461326047523	0.016697588126159443	0.0	9.803737022371604e-08	0.0	0.0
0.9136690647482014	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007748144120094586	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000925187430212155	9.097408911990195e-07	0.8174879505176454	0.0	0.0	0.0	0.6175800237704788	0.0	0.0	2.1015553982365225e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.49	0.0	0.00013136056356842992	0.7883106843160123	0.021241149521032815	0.0	1.2416226051755694e-07	0.0	0.0
0.920863309352518	0.11392269166060784	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007586655790922049	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009334508744932986	0.6628087021452473	0.0008932844153772533	9.086458616386486e-07	0.8159144944888624	0.0	0.0	0.0	0.624943242558731	0.0	0.0	2.1015553982365225e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.49	0.0	0.00013047057556396304	0.7915862805690514	0.021241149521032815	0.0	1.2406067552224748e-07	0.0	0.0
0.9280575539568345	0.10630711381132578	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0005810284170024142	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009013619472006266	0.6628087021452473	0.0005423512521933322	8.484192358182547e-07	0.836986594185341	0.0	0.0	0.0	0.6581033659398706	0.0	0.0	1.790559408856338e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.53	0.0	0.00011448007724598924	0.8117568411157863	0.018097805159799647	0.0	1.0610409007769912e-07	0.0	0.0
0.935251798561151	0.1118627438691322	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006779214145059364	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000924807317590687	0.6628087021452473	0.0007337693412027437	8.922204182330866e-07	0.8332773124424535	0.0	0.0	0.0	0.6991125607513288	0.0	0.0	1.7200093927469614e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.54	0.0	0.00010630470177016992	0.8319150766688457	0.017384731670445925	0.0	1.0153514341407892e-07	0.0	0.0
0.9424460431654677	0.11117330555544096	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006617725815886826	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009219085256467341	0.6628087021452473	0.0007018663263678417	8.86745270431233e-07	0.8309659942720614	0.0	0.0	0.0	0.6564865511622718	0.0	0.0	1.8638228871237937e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.52	0.0	0.00011773063548595047	0.809570450197399	0.018838304552590217	0.0	1.103222816853806e-07	0.0	0.0
0.9496402877697842	0.11296293469740003	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007102190803404438	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009294269962908965	0.6628087021452473	0.0007975753708725475	9.009806547160532e-07	0.8213864251260653	0.0	0.0	0.0	0.6046066681829064	0.0	0.0	2.1015553982365225e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.49	0.0	0.0001334451886102596	0.7819140268747284	0.021241149521032815	0.0	1.2441622300583186e-07	0.0	0.0
0.9568345323741008	0.11410519699755248	0.0	0.0	0.0	1.0	0.0015600624024961	0.0015243902439024389	0.00022244693262101408	0.0007909632449267124	0.0009940357852882703	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009342154057683274	0.6628087021452473	0.000957090445047057	9.101059010524764e-07	0.8193231512114082	0.0	0.0	0.0	0.6479047177029637	0.0	0.0	2.0191414610507816e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.00012495344579250176	0.8029335672530354	0.02040816326530612	0.0	1.1926484789366505e-07	0.0	0.0
0.9640287769784173	0.11117330555544096	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006617725815886826	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009219085256467339	0.6628087021452473	0.0007018663263678417	8.86745270431233e-07	0.8349622006260459	0.0	0.0	0.0	0.661993447994355	0.0	0.0	1.790559408856338e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.53	0.0	0.00011356012724081783	0.8139815550448812	0.018097805159799647	0.0	1.059632127728829e-07	0.0	0.0
0.9712230215827338	0.11039023503289253	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.000645623748671429	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009186124177889435	0.6628087021452473	0.0006699633115329398	8.805401029224645e-07	0.8342243384844366	0.0	0.0	0.0	0.6937038035834723	0.0	0.0	1.7200093927469614e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.54	0.0	0.0001068330491272418	0.8296455047873744	0.017384731670445925	0.0	1.0158123290269266e-07	0.0	0.0
0.9784172661870504	0.11245912320062211	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0006940702474231901	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009273124369071029	0.6628087021452473	0.0007656723560376457	8.969655463280271e-07	0.8304173249959846	0.0	0.0	0.0	0.6571473892492775	0.0	0.0	1.8638228871237937e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.52	0.0	0.0001175008390361388	0.8100025688845204	0.018838304552590217	0.0	1.1027441952412887e-07	0.0	0.0
0.9856115107913669	0.11392269166060784	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008232609107612199	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009334508744932986	0.6628087021452473	0.0010208964747168607	9.086458616386486e-07	0.8298297753645462	0.0	0.0	0.0	0.5980804163981958	0.0	0.0	2.0191414610507816e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0001309920796567297	0.780424798752449	0.02040816326530612	0.0	1.1981239101838626e-07	0.0	0.0
