0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2.2976482,2.269236,2.0795767,2.1783686,0.91466993,2.3339934,2.3265345,2.1355217,2.2322772,0.0,0.0,-0.029128248,1.0075744,1.2301946,1.0035549,-1.4768343,1.4166912,0.4456359,0.3383638,0.39765462,0.4507993,1.2243141,0.58741134,1.3133005,0.1758413,-1.1095223,0.05903677,-0.3130285,0.71362174,-0.16667195,-1.0886359,-0.9407222,-0.46024758,0.2153655,-0.22714439,0.87462723,-0.20133393,0.2150223,0.9957225,0.4507445,0.15515834
-0.92467904,-0.9042221,-0.94602454,-0.93830377,-0.41886213,-0.9084423,-0.92221403,-0.93561184,-0.90021205,0.0,0.0,0.0052450364,1.0075744,1.2301946,1.0035549,-1.5045544,1.3887225,0.4456359,0.35481086,0.37944987,-0.59447145,1.2243141,0.578106,1.3133005,0.16291116,-1.1290898,-0.49334615,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,0.42226946,0.11859342,-0.24549489,0.8028254,-0.22775938,0.11219392,0.6809081,-0.23334478,0.23693769
1.277585,1.268306,1.1179023,1.1843549,0.46406153,1.2948571,1.28019,1.1760365,1.1956594,0.0,0.0,0.039618324,1.0075744,1.2301946,1.0035549,-1.5311896,1.3682119,0.4456359,0.3712565,0.36124513,-0.59447145,1.2318466,0.56707174,1.3133005,0.17550968,-1.1862875,-1.1193802,-0.3130285,0.650886,-0.16667195,-1.1955427,-0.9407222,0.73969996,0.024289735,-0.26330137,0.96488595,-0.2253129,0.2468278,0.6815122,0.3560119,0.21587794
1.1918869,1.1676213,1.0784452,1.1263696,0.45293167,1.2052599,1.2102036,1.107451,1.1495106,0.0,0.0,0.07399161,1.0075744,1.2301946,1.0035549,-1.5583118,1.3887225,0.4456359,0.39181566,0.34303957,-0.59447145,1.2469114,0.5430097,1.2826746,0.13638689,-1.1727407,-1.1193802,-0.2064329,0.55803835,-0.16667195,-1.1599071,-0.9407222,-0.5725998,0.05869613,-0.3212509,0.744009,-0.30440792,0.22184046,0.14478213,0.59013015,-0.031957433
1.9795643,2.307418,1.5762049,1.6271516,0.963912,2.23988,2.049775,1.5638283,2.443817,0.0,0.0,0.108364895,1.0075744,1.2301946,1.0035549,-1.5871084,1.3682119,0.4456359,0.40415058,0.32483482,-0.59447145,1.2469114,0.5394205,1.2826746,0.039906003,-1.1862875,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1955427,-0.9407222,0.058614787,0.087502055,-0.33192992,0.58569974,-0.25382933,-0.0076096957,-0.24594222,-0.16406277,-0.15637405
-0.7661925,-0.71065575,-0.8664851,-0.92984575,-0.37488404,-0.73118955,-0.75179434,-0.93534374,-0.7772179,0.0,0.0,0.14273818,1.0075744,1.2301946,1.0035549,-1.6178077,1.349565,0.4456359,0.39592776,0.32483482,-0.59447145,1.2469114,0.52041,1.2214262,0.000120722216,-1.1727407,-1.1193802,-0.3130285,0.643358,-0.16667195,-1.1599071,-0.9407222,-0.41641527,0.047885828,-0.3245667,0.8825571,-0.14123726,0.033848602,0.5542278,1.131893,0.050891742
3.2423222,3.5677755,2.4427025,1.864738,1.1347907,3.4545512,3.3721824,1.7882159,2.8719692,0.0,0.0,0.17711146,1.0075744,1.2301946,1.0035549,-1.6493065,1.3327843,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.51562405,1.2214262,-0.00021089766,-1.1862875,-1.1193802,-0.3130285,0.72616965,-0.16667195,-1.1955427,-0.9407222,0.04796793,0.01797123,-0.31053346,1.0883197,-0.2862731,0.08336549,0.8229633,0.42344418,0.06489211
-0.92467904,-0.9042221,-0.94602454,-0.93830377,-0.41886213,-0.9084423,-0.92221403,-0.93561184,-0.90021205,0.0,0.0,0.0052450364,1.0075744,1.2301946,1.0035549,-1.5045544,1.3887225,0.4456359,0.35481086,0.37944987,-0.59447145,1.2243141,0.578106,1.3133005,0.16291116,-1.1290898,-0.49334615,-0.3130285,0.58313036,-0.16667195,-1.1242715,-0.9407222,0.42226946,0.11859342,-0.24549489,0.8028254,-0.22775938,0.11219392,0.6809081,-0.23334478,0.23693769
1.277585,1.268306,1.1179023,1.1843549,0.46406153,1.2948571,1.28019,1.1760365,1.1956594,0.0,0.0,0.039618324,1.0075744,1.2301946,1.0035549,-1.5311896,1.3682119,0.4456359,0.3712565,0.36124513,-0.59447145,1.2318466,0.56707174,1.3133005,0.17550968,-1.1862875,-1.1193802,-0.3130285,0.650886,-0.16667195,-1.1955427,-0.9407222,0.73969996,0.024289735,-0.26330137,0.96488595,-0.2253129,0.2468278,0.6815122,0.3560119,0.21587794
1.1918869,1.1676213,1.0784452,1.1263696,0.45293167,1.2052599,1.2102036,1.107451,1.1495106,0.0,0.0,0.07399161,1.0075744,1.2301946,1.0035549,-1.5583118,1.3887225,0.4456359,0.39181566,0.34303957,-0.59447145,1.2469114,0.5430097,1.2826746,0.13638689,-1.1727407,-1.1193802,-0.2064329,0.55803835,-0.16667195,-1.1599071,-0.9407222,-0.5725998,0.05869613,-0.3212509,0.744009,-0.30440792,0.22184046,0.14478213,0.59013015,-0.031957433
1.9795643,2.307418,1.5762049,1.6271516,0.963912,2.23988,2.049775,1.5638283,2.443817,0.0,0.0,0.108364895,1.0075744,1.2301946,1.0035549,-1.5871084,1.3682119,0.4456359,0.40415058,0.32483482,-0.59447145,1.2469114,0.5394205,1.2826746,0.039906003,-1.1862875,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1955427,-0.9407222,0.058614787,0.087502055,-0.33192992,0.58569974,-0.25382933,-0.0076096957,-0.24594222,-0.16406277,-0.15637405
-0.7661925,-0.71065575,-0.8664851,-0.92984575,-0.37488404,-0.73118955,-0.75179434,-0.93534374,-0.7772179,0.0,0.0,0.14273818,1.0075744,1.2301946,1.0035549,-1.6178077,1.349565,0.4456359,0.39592776,0.32483482,-0.59447145,1.2469114,0.52041,1.2214262,0.000120722216,-1.1727407,-1.1193802,-0.3130285,0.643358,-0.16667195,-1.1599071,-0.9407222,-0.41641527,0.047885828,-0.3245667,0.8825571,-0.14123726,0.033848602,0.5542278,1.131893,0.050891742
3.2423222,3.5677755,2.4427025,1.864738,1.1347907,3.4545512,3.3721824,1.7882159,2.8719692,0.0,0.0,0.17711146,1.0075744,1.2301946,1.0035549,-1.6493065,1.3327843,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.51562405,1.2214262,-0.00021089766,-1.1862875,-1.1193802,-0.3130285,0.72616965,-0.16667195,-1.1955427,-0.9407222,0.04796793,0.01797123,-0.31053346,1.0883197,-0.2862731,0.08336549,0.8229633,0.42344418,0.06489211
4.388156,4.7715464,3.4146214,2.6832654,1.5802587,4.634412,4.542969,2.5986183,3.914516,0.0,0.0,0.21148475,1.0075744,1.2301946,1.0035549,-1.6790473,1.3225288,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.5053876,1.2214262,-0.006841777,-1.1712356,-1.1193802,-0.3130285,0.7236616,-0.16667195,-1.1599071,-0.9407222,0.36078748,0.16960041,-0.18604267,1.0101032,-0.31797042,0.6769289,0.16457903,1.2639328,0.34723192
1.277585,1.268306,1.1179023,1.1843549,0.46406153,1.2948571,1.28019,1.1760365,1.1956594,0.0,0.0,0.039618324,1.0075744,1.2301946,1.0035549,-1.5311896,1.3682119,0.4456359,0.3712565,0.36124513,-0.59447145,1.2318466,0.56707174,1.3133005,0.17550968,-1.1862875,-1.1193802,-0.3130285,0.650886,-0.16667195,-1.1955427,-0.9407222,0.73969996,0.024289735,-0.26330137,0.96488595,-0.2253129,0.2468278,0.6815122,0.3560119,0.21587794
1.1918869,1.1676213,1.0784452,1.1263696,0.45293167,1.2052599,1.2102036,1.107451,1.1495106,0.0,0.0,0.07399161,1.0075744,1.2301946,1.0035549,-1.5583118,1.3887225,0.4456359,0.39181566,0.34303957,-0.59447145,1.2469114,0.5430097,1.2826746,0.13638689,-1.1727407,-1.1193802,-0.2064329,0.55803835,-0.16667195,-1.1599071,-0.9407222,-0.5725998,0.05869613,-0.3212509,0.744009,-0.30440792,0.22184046,0.14478213,0.59013015,-0.031957433
1.9795643,2.307418,1.5762049,1.6271516,0.963912,2.23988,2.049775,1.5638283,2.443817,0.0,0.0,0.108364895,1.0075744,1.2301946,1.0035549,-1.5871084,1.3682119,0.4456359,0.40415058,0.32483482,-0.59447145,1.2469114,0.5394205,1.2826746,0.039906003,-1.1862875,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1955427,-0.9407222,0.058614787,0.087502055,-0.33192992,0.58569974,-0.25382933,-0.0076096957,-0.24594222,-0.16406277,-0.15637405
-0.7661925,-0.71065575,-0.8664851,-0.92984575,-0.37488404,-0.73118955,-0.75179434,-0.93534374,-0.7772179,0.0,0.0,0.14273818,1.0075744,1.2301946,1.0035549,-1.6178077,1.349565,0.4456359,0.39592776,0.32483482,-0.59447145,1.2469114,0.52041,1.2214262,0.000120722216,-1.1727407,-1.1193802,-0.3130285,0.643358,-0.16667195,-1.1599071,-0.9407222,-0.41641527,0.047885828,-0.3245667,0.8825571,-0.14123726,0.033848602,0.5542278,1.131893,0.050891742
3.2423222,3.5677755,2.4427025,1.864738,1.1347907,3.4545512,3.3721824,1.7882159,2.8719692,0.0,0.0,0.17711146,1.0075744,1.2301946,1.0035549,-1.6493065,1.3327843,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.51562405,1.2214262,-0.00021089766,-1.1862875,-1.1193802,-0.3130285,0.72616965,-0.16667195,-1.1955427,-0.9407222,0.04796793,0.01797123,-0.31053346,1.0883197,-0.2862731,0.08336549,0.8229633,0.42344418,0.06489211
4.388156,4.7715464,3.4146214,2.6832654,1.5802587,4.634412,4.542969,2.5986183,3.914516,0.0,0.0,0.21148475,1.0075744,1.2301946,1.0035549,-1.6790473,1.3225288,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.5053876,1.2214262,-0.006841777,-1.1712356,-1.1193802,-0.3130285,0.7236616,-0.16667195,-1.1599071,-0.9407222,0.36078748,0.16960041,-0.18604267,1.0101032,-0.31797042,0.6769289,0.16457903,1.2639328,0.34723192
-0.57626003,-0.5376872,-0.71043235,-0.7982889,-0.3093546,-0.55626076,-0.5611985,-0.8021194,-0.6256748,0.0,0.0,0.24585803,1.0075744,1.2301946,1.0035549,-1.7031543,1.2761471,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.4922265,1.2214262,-0.010488837,-1.1847823,-1.1193802,-0.3130285,0.86669713,-0.16667195,-1.1955427,-0.9407222,0.052182402,0.29250324,-0.11254662,0.8367301,-0.09153362,0.27066907,0.65307325,1.1151731,0.5909168
1.1918869,1.1676213,1.0784452,1.1263696,0.45293167,1.2052599,1.2102036,1.107451,1.1495106,0.0,0.0,0.07399161,1.0075744,1.2301946,1.0035549,-1.5583118,1.3887225,0.4456359,0.39181566,0.34303957,-0.59447145,1.2469114,0.5430097,1.2826746,0.13638689,-1.1727407,-1.1193802,-0.2064329,0.55803835,-0.16667195,-1.1599071,-0.9407222,-0.5725998,0.05869613,-0.3212509,0.744009,-0.30440792,0.22184046,0.14478213,0.59013015,-0.031957433
1.9795643,2.307418,1.5762049,1.6271516,0.963912,2.23988,2.049775,1.5638283,2.443817,0.0,0.0,0.108364895,1.0075744,1.2301946,1.0035549,-1.5871084,1.3682119,0.4456359,0.40415058,0.32483482,-0.59447145,1.2469114,0.5394205,1.2826746,0.039906003,-1.1862875,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1955427,-0.9407222,0.058614787,0.087502055,-0.33192992,0.58569974,-0.25382933,-0.0076096957,-0.24594222,-0.16406277,-0.15637405
-0.7661925,-0.71065575,-0.8664851,-0.92984575,-0.37488404,-0.73118955,-0.75179434,-0.93534374,-0.7772179,0.0,0.0,0.14273818,1.0075744,1.2301946,1.0035549,-1.6178077,1.349565,0.4456359,0.39592776,0.32483482,-0.59447145,1.2469114,0.52041,1.2214262,0.000120722216,-1.1727407,-1.1193802,-0.3130285,0.643358,-0.16667195,-1.1599071,-0.9407222,-0.41641527,0.047885828,-0.3245667,0.8825571,-0.14123726,0.033848602,0.5542278,1.131893,0.050891742
3.2423222,3.5677755,2.4427025,1.864738,1.1347907,3.4545512,3.3721824,1.7882159,2.8719692,0.0,0.0,0.17711146,1.0075744,1.2301946,1.0035549,-1.6493065,1.3327843,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.51562405,1.2214262,-0.00021089766,-1.1862875,-1.1193802,-0.3130285,0.72616965,-0.16667195,-1.1955427,-0.9407222,0.04796793,0.01797123,-0.31053346,1.0883197,-0.2862731,0.08336549,0.8229633,0.42344418,0.06489211
4.388156,4.7715464,3.4146214,2.6832654,1.5802587,4.634412,4.542969,2.5986183,3.914516,0.0,0.0,0.21148475,1.0075744,1.2301946,1.0035549,-1.6790473,1.3225288,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.5053876,1.2214262,-0.006841777,-1.1712356,-1.1193802,-0.3130285,0.7236616,-0.16667195,-1.1599071,-0.9407222,0.36078748,0.16960041,-0.18604267,1.0101032,-0.31797042,0.6769289,0.16457903,1.2639328,0.34723192
-0.57626003,-0.5376872,-0.71043235,-0.7982889,-0.3093546,-0.55626076,-0.5611985,-0.8021194,-0.6256748,0.0,0.0,0.24585803,1.0075744,1.2301946,1.0035549,-1.7031543,1.2761471,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.4922265,1.2214262,-0.010488837,-1.1847823,-1.1193802,-0.3130285,0.86669713,-0.16667195,-1.1955427,-0.9407222,0.052182402,0.29250324,-0.11254662,0.8367301,-0.09153362,0.27066907,0.65307325,1.1151731,0.5909168
-1.0756633,-1.0532322,-1.09353,-1.1063862,-0.48461613,-1.0603817,-1.0734297,-1.1060644,-1.0539523,0.0,0.0,0.28023133,1.0075744,1.2301946,1.0035549,-1.716928,1.2283665,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,-0.0031947177,-1.1682252,-1.1193802,-0.2064329,0.77133757,-0.16667195,-1.1599071,-0.9407222,-0.32225996,0.17659569,-0.28704613,0.7619876,-0.20385006,0.12742549,1.4372777,-0.1279424,0.25439963
1.9795643,2.307418,1.5762049,1.6271516,0.963912,2.23988,2.049775,1.5638283,2.443817,0.0,0.0,0.108364895,1.0075744,1.2301946,1.0035549,-1.5871084,1.3682119,0.4456359,0.40415058,0.32483482,-0.59447145,1.2469114,0.5394205,1.2826746,0.039906003,-1.1862875,-1.1193802,-0.3130285,0.5555303,-0.16667195,-1.1955427,-0.9407222,0.058614787,0.087502055,-0.33192992,0.58569974,-0.25382933,-0.0076096957,-0.24594222,-0.16406277,-0.15637405
-0.7661925,-0.71065575,-0.8664851,-0.92984575,-0.37488404,-0.73118955,-0.75179434,-0.93534374,-0.7772179,0.0,0.0,0.14273818,1.0075744,1.2301946,1.0035549,-1.6178077,1.349565,0.4456359,0.39592776,0.32483482,-0.59447145,1.2469114,0.52041,1.2214262,0.000120722216,-1.1727407,-1.1193802,-0.3130285,0.643358,-0.16667195,-1.1599071,-0.9407222,-0.41641527,0.047885828,-0.3245667,0.8825571,-0.14123726,0.033848602,0.5542278,1.131893,0.050891742
3.2423222,3.5677755,2.4427025,1.864738,1.1347907,3.4545512,3.3721824,1.7882159,2.8719692,0.0,0.0,0.17711146,1.0075744,1.2301946,1.0035549,-1.6493065,1.3327843,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.51562405,1.2214262,-0.00021089766,-1.1862875,-1.1193802,-0.3130285,0.72616965,-0.16667195,-1.1955427,-0.9407222,0.04796793,0.01797123,-0.31053346,1.0883197,-0.2862731,0.08336549,0.8229633,0.42344418,0.06489211
4.388156,4.7715464,3.4146214,2.6832654,1.5802587,4.634412,4.542969,2.5986183,3.914516,0.0,0.0,0.21148475,1.0075744,1.2301946,1.0035549,-1.6790473,1.3225288,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.5053876,1.2214262,-0.006841777,-1.1712356,-1.1193802,-0.3130285,0.7236616,-0.16667195,-1.1599071,-0.9407222,0.36078748,0.16960041,-0.18604267,1.0101032,-0.31797042,0.6769289,0.16457903,1.2639328,0.34723192
-0.57626003,-0.5376872,-0.71043235,-0.7982889,-0.3093546,-0.55626076,-0.5611985,-0.8021194,-0.6256748,0.0,0.0,0.24585803,1.0075744,1.2301946,1.0035549,-1.7031543,1.2761471,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.4922265,1.2214262,-0.010488837,-1.1847823,-1.1193802,-0.3130285,0.86669713,-0.16667195,-1.1955427,-0.9407222,0.052182402,0.29250324,-0.11254662,0.8367301,-0.09153362,0.27066907,0.65307325,1.1151731,0.5909168
-1.0756633,-1.0532322,-1.09353,-1.1063862,-0.48461613,-1.0603817,-1.0734297,-1.1060644,-1.0539523,0.0,0.0,0.28023133,1.0075744,1.2301946,1.0035549,-1.716928,1.2283665,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,-0.0031947177,-1.1682252,-1.1193802,-0.2064329,0.77133757,-0.16667195,-1.1599071,-0.9407222,-0.32225996,0.17659569,-0.28704613,0.7619876,-0.20385006,0.12742549,1.4372777,-0.1279424,0.25439963
-0.9768767,-0.9617367,-0.92525065,-0.928565,-0.43443716,-0.96002656,-0.96943843,-0.92807084,-0.9612151,0.0,0.0,0.3146046,1.0075744,1.2301946,1.0035549,-1.7156667,1.1929389,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,0.003767782,-1.1817719,-1.1193802,-0.3130285,0.5730943,-0.16667195,-1.1955427,-0.9407222,1.1670343,0.17810579,-0.30436644,0.6259973,-0.17865805,0.50111514,-0.030860083,0.45740655,0.13043733
-0.7661925,-0.71065575,-0.8664851,-0.92984575,-0.37488404,-0.73118955,-0.75179434,-0.93534374,-0.7772179,0.0,0.0,0.14273818,1.0075744,1.2301946,1.0035549,-1.6178077,1.349565,0.4456359,0.39592776,0.32483482,-0.59447145,1.2469114,0.52041,1.2214262,0.000120722216,-1.1727407,-1.1193802,-0.3130285,0.643358,-0.16667195,-1.1599071,-0.9407222,-0.41641527,0.047885828,-0.3245667,0.8825571,-0.14123726,0.033848602,0.5542278,1.131893,0.050891742
3.2423222,3.5677755,2.4427025,1.864738,1.1347907,3.4545512,3.3721824,1.7882159,2.8719692,0.0,0.0,0.17711146,1.0075744,1.2301946,1.0035549,-1.6493065,1.3327843,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.51562405,1.2214262,-0.00021089766,-1.1862875,-1.1193802,-0.3130285,0.72616965,-0.16667195,-1.1955427,-0.9407222,0.04796793,0.01797123,-0.31053346,1.0883197,-0.2862731,0.08336549,0.8229633,0.42344418,0.06489211
4.388156,4.7715464,3.4146214,2.6832654,1.5802587,4.634412,4.542969,2.5986183,3.914516,0.0,0.0,0.21148475,1.0075744,1.2301946,1.0035549,-1.6790473,1.3225288,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.5053876,1.2214262,-0.006841777,-1.1712356,-1.1193802,-0.3130285,0.7236616,-0.16667195,-1.1599071,-0.9407222,0.36078748,0.16960041,-0.18604267,1.0101032,-0.31797042,0.6769289,0.16457903,1.2639328,0.34723192
-0.57626003,-0.5376872,-0.71043235,-0.7982889,-0.3093546,-0.55626076,-0.5611985,-0.8021194,-0.6256748,0.0,0.0,0.24585803,1.0075744,1.2301946,1.0035549,-1.7031543,1.2761471,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.4922265,1.2214262,-0.010488837,-1.1847823,-1.1193802,-0.3130285,0.86669713,-0.16667195,-1.1955427,-0.9407222,0.052182402,0.29250324,-0.11254662,0.8367301,-0.09153362,0.27066907,0.65307325,1.1151731,0.5909168
-1.0756633,-1.0532322,-1.09353,-1.1063862,-0.48461613,-1.0603817,-1.0734297,-1.1060644,-1.0539523,0.0,0.0,0.28023133,1.0075744,1.2301946,1.0035549,-1.716928,1.2283665,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,-0.0031947177,-1.1682252,-1.1193802,-0.2064329,0.77133757,-0.16667195,-1.1599071,-0.9407222,-0.32225996,0.17659569,-0.28704613,0.7619876,-0.20385006,0.12742549,1.4372777,-0.1279424,0.25439963
-0.9768767,-0.9617367,-0.92525065,-0.928565,-0.43443716,-0.96002656,-0.96943843,-0.92807084,-0.9612151,0.0,0.0,0.3146046,1.0075744,1.2301946,1.0035549,-1.7156667,1.1929389,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,0.003767782,-1.1817719,-1.1193802,-0.3130285,0.5730943,-0.16667195,-1.1955427,-0.9407222,1.1670343,0.17810579,-0.30436644,0.6259973,-0.17865805,0.50111514,-0.030860083,0.45740655,0.13043733
-0.73982793,-0.77000415,-0.73410654,-0.7392936,-0.33144298,-0.75819725,-0.74188215,-0.7354682,-0.7209467,0.0,0.0,0.3489779,1.0075744,1.2301946,1.0035549,-1.6956137,1.1724283,0.4456359,0.41237482,0.34303957,0.4507993,1.2243141,0.48930183,1.2214262,0.01702954,-1.1667199,-1.1193802,-0.3130285,0.58815026,-0.16667195,-1.1599071,-0.9407222,-0.19289193,0.18322574,-0.2938044,0.77435875,-0.32673067,0.12459664,0.8475101,0.22901855,0.19347733
3.2423222,3.5677755,2.4427025,1.864738,1.1347907,3.4545512,3.3721824,1.7882159,2.8719692,0.0,0.0,0.17711146,1.0075744,1.2301946,1.0035549,-1.6493065,1.3327843,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.51562405,1.2214262,-0.00021089766,-1.1862875,-1.1193802,-0.3130285,0.72616965,-0.16667195,-1.1955427,-0.9407222,0.04796793,0.01797123,-0.31053346,1.0883197,-0.2862731,0.08336549,0.8229633,0.42344418,0.06489211
4.388156,4.7715464,3.4146214,2.6832654,1.5802587,4.634412,4.542969,2.5986183,3.914516,0.0,0.0,0.21148475,1.0075744,1.2301946,1.0035549,-1.6790473,1.3225288,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.5053876,1.2214262,-0.006841777,-1.1712356,-1.1193802,-0.3130285,0.7236616,-0.16667195,-1.1599071,-0.9407222,0.36078748,0.16960041,-0.18604267,1.0101032,-0.31797042,0.6769289,0.16457903,1.2639328,0.34723192
-0.57626003,-0.5376872,-0.71043235,-0.7982889,-0.3093546,-0.55626076,-0.5611985,-0.8021194,-0.6256748,0.0,0.0,0.24585803,1.0075744,1.2301946,1.0035549,-1.7031543,1.2761471,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.4922265,1.2214262,-0.010488837,-1.1847823,-1.1193802,-0.3130285,0.86669713,-0.16667195,-1.1955427,-0.9407222,0.052182402,0.29250324,-0.11254662,0.8367301,-0.09153362,0.27066907,0.65307325,1.1151731,0.5909168
-1.0756633,-1.0532322,-1.09353,-1.1063862,-0.48461613,-1.0603817,-1.0734297,-1.1060644,-1.0539523,0.0,0.0,0.28023133,1.0075744,1.2301946,1.0035549,-1.716928,1.2283665,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,-0.0031947177,-1.1682252,-1.1193802,-0.2064329,0.77133757,-0.16667195,-1.1599071,-0.9407222,-0.32225996,0.17659569,-0.28704613,0.7619876,-0.20385006,0.12742549,1.4372777,-0.1279424,0.25439963
-0.9768767,-0.9617367,-0.92525065,-0.928565,-0.43443716,-0.96002656,-0.96943843,-0.92807084,-0.9612151,0.0,0.0,0.3146046,1.0075744,1.2301946,1.0035549,-1.7156667,1.1929389,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,0.003767782,-1.1817719,-1.1193802,-0.3130285,0.5730943,-0.16667195,-1.1955427,-0.9407222,1.1670343,0.17810579,-0.30436644,0.6259973,-0.17865805,0.50111514,-0.030860083,0.45740655,0.13043733
-0.73982793,-0.77000415,-0.73410654,-0.7392936,-0.33144298,-0.75819725,-0.74188215,-0.7354682,-0.7209467,0.0,0.0,0.3489779,1.0075744,1.2301946,1.0035549,-1.6956137,1.1724283,0.4456359,0.41237482,0.34303957,0.4507993,1.2243141,0.48930183,1.2214262,0.01702954,-1.1667199,-1.1193802,-0.3130285,0.58815026,-0.16667195,-1.1599071,-0.9407222,-0.19289193,0.18322574,-0.2938044,0.77435875,-0.32673067,0.12459664,0.8475101,0.22901855,0.19347733
1.0574337,0.7892526,1.0648669,0.61045045,0.14840963,0.8775347,1.05629,0.8198292,0.3761221,0.0,0.0,0.38335118,1.0075744,1.2301946,1.0035549,-1.6547142,1.1621728,0.4456359,0.41237482,0.36124513,0.4507993,1.2243141,0.48930183,1.2214262,0.013714101,-1.174246,-1.1193802,-0.3130285,0.33218738,-0.16667195,-1.1599071,-0.9407222,-0.14533713,0.061217483,-0.387646,0.92212296,-0.32420072,0.3584311,0.15776786,0.08682352,0.006614919
4.388156,4.7715464,3.4146214,2.6832654,1.5802587,4.634412,4.542969,2.5986183,3.914516,0.0,0.0,0.21148475,1.0075744,1.2301946,1.0035549,-1.6790473,1.3225288,0.4456359,0.41237482,0.32483482,-0.59447145,1.2469114,0.5053876,1.2214262,-0.006841777,-1.1712356,-1.1193802,-0.3130285,0.7236616,-0.16667195,-1.1599071,-0.9407222,0.36078748,0.16960041,-0.18604267,1.0101032,-0.31797042,0.6769289,0.16457903,1.2639328,0.34723192
-0.57626003,-0.5376872,-0.71043235,-0.7982889,-0.3093546,-0.55626076,-0.5611985,-0.8021194,-0.6256748,0.0,0.0,0.24585803,1.0075744,1.2301946,1.0035549,-1.7031543,1.2761471,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.4922265,1.2214262,-0.010488837,-1.1847823,-1.1193802,-0.3130285,0.86669713,-0.16667195,-1.1955427,-0.9407222,0.052182402,0.29250324,-0.11254662,0.8367301,-0.09153362,0.27066907,0.65307325,1.1151731,0.5909168
-1.0756633,-1.0532322,-1.09353,-1.1063862,-0.48461613,-1.0603817,-1.0734297,-1.1060644,-1.0539523,0.0,0.0,0.28023133,1.0075744,1.2301946,1.0035549,-1.716928,1.2283665,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,-0.0031947177,-1.1682252,-1.1193802,-0.2064329,0.77133757,-0.16667195,-1.1599071,-0.9407222,-0.32225996,0.17659569,-0.28704613,0.7619876,-0.20385006,0.12742549,1.4372777,-0.1279424,0.25439963
-0.9768767,-0.9617367,-0.92525065,-0.928565,-0.43443716,-0.96002656,-0.96943843,-0.92807084,-0.9612151,0.0,0.0,0.3146046,1.0075744,1.2301946,1.0035549,-1.7156667,1.1929389,0.4456359,0.41237482,0.32483482,-0.59447145,1.2243141,0.48930183,1.2214262,0.003767782,-1.1817719,-1.1193802,-0.3130285,0.5730943,-0.16667195,-1.1955427,-0.9407222,1.1670343,0.17810579,-0.30436644,0.6259973,-0.17865805,0.50111514,-0.030860083,0.45740655,0.13043733
-0.73982793,-0.77000415,-0.73410654,-0.7392936,-0.33144298,-0.75819725,-0.74188215,-0.7354682,-0.7209467,0.0,0.0,0.3489779,1.0075744,1.2301946,1.0035549,-1.6956137,1.1724283,0.4456359,0.41237482,0.34303957,0.4507993,1.2243141,0.48930183,1.2214262,0.01702954,-1.1667199,-1.1193802,-0.3130285,0.58815026,-0.16667195,-1.1599071,-0.9407222,-0.19289193,0.18322574,-0.2938044,0.77435875,-0.32673067,0.12459664,0.8475101,0.22901855,0.19347733
